ds,y
1/5/2020,953527
1/6/2020,1142283
1/7/2020,1142971
1/8/2020,1143597
1/9/2020,1144604
1/10/2020,1145924
1/11/2020,1147752
1/12/2020,1149692
1/1/2022,1151269
1/2/2022,1153456
1/3/2022,1155306
1/4/2022,1157447
1/11/2022,1208189
1/12/2022,1213180
1/1/2023,1217973
1/2/2023,1223108
1/3/2023,1226622
1/4/2023,1231531
1/5/2023,1236816
1/6/2023,1242900
1/7/2023,1249795
1/8/2023,1256238
1/9/2023,1262999
1/10/2023,1270646
1/11/2023,1284895
1/12/2023,1284895
1/1/2023,1291150
1/2/2023,1298893
1/3/2023,1306850
1/4/2023,1315621
1/5/2023,1321866
1/6/2023,1242900
1/7/2023,1249795
1/8/2023,1256238
1/9/2023,1262999
1/10/2023,1270646
1/11/2023,1278208
1/12/2023,1284895
1/1/2024,1291150
1/2/2024,1298893
1/3/2024,1306850
1/4/2024,1315621
1/5/2024,1321866
1/6/2024,1330002
1/7/2024,1338413
1/8/2024,1346102
1/9/2024,1373628
1/10/2024,1381077
1/11/2024,1373628
1/12/2024,1381077
1/1/2025,1386928
1/2/2025,1396179
1/3/2025,1403796
1/4/2025,1411485
1/5/2025,1274455
1/6/2025,1282688
1/7/2025,1290898
1/8/2025,1298777
1/9/2025,1307961
